sample,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
Art558_Nu7441_25_10uM_240418,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-1_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-1_R2_001.fastq.gz,51,60,138,154
Rucaparin_Nu7441_25_10uM_240418,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-2_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-2_R2_001.fastq.gz,51,60,138,154
Art558_M3814_25_10uM_240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-3_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-3_R2_001.fastq.gz,51,60,138,154
Rucaparin_M3814_25_10uM_240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-4_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-4_R2_001.fastq.gz,51,60,138,154
noINH_noDMSO_240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-5_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-5_R2_001.fastq.gz,51,60,138,154
Art558_Nu7441_10_2.5uM_240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-6_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-6_R2_001.fastq.gz,51,60,138,154
Rucaparin_Nu7441_10_2.5uM_240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-7_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-7_R2_001.fastq.gz,51,60,138,154
Art558_M3814_10_2.5uM_240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-8_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-8_R2_001.fastq.gz,51,60,138,154
Rucaparin_M3814_10_2.5uM_240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-9_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-9_R2_001.fastq.gz,51,60,138,154
noINH_noDMSO_240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-10_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-10_R2_001.fastq.gz,51,60,138,154
D-I03_Art558_10_10uM_240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-11_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-11_R2_001.fastq.gz,51,60,138,154
D-I03_Art558_25_10uM_240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-12_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-12_R2_001.fastq.gz,51,60,138,154
D-I03_10uM_240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-13_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-13_R2_001.fastq.gz,51,60,138,154
noRNP_noDMSO_noINH_240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-14_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-14_R2_001.fastq.gz,51,60,138,154
D-I03_Art558_10_25uM_240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-15_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-15_R2_001.fastq.gz,51,60,138,154
D-I03_Art558_25_25uM_240516,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-16_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-16_R2_001.fastq.gz,51,60,138,154
